1136	738
1136	833
1136	92
1136	961
1137	1165
1137	1663
1137	1809
1137	1960
1137	2135
1137	2732
1137	2794
1137	2885
1137	2886
1137	3267
1137	359
1137	3610
1137	384
1137	385
1137	3850
1137	3909
1137	447
1137	4717
1137	49
1137	635
1137	923
1137	995
1138	1301
1138	189
1138	2443
1138	408
1138	49
1138	5755
1138	5781
1138	687
1138	69
1138	70
1138	802
1138	822
1138	970
1138	972
1139	178
1139	1907
1139	2741
1139	3454
1139	3468
1139	3756
1139	388
1139	4398
1139	49
1139	4910
1139	4911
1139	5409
1139	66
114	100
114	102
114	115
114	1490
114	1900
114	3721
114	4164
114	465
114	6
114	873
1140	1656
1140	1920
1140	195
1140	1976
1140	1987
1140	216
1140	217
1140	236
1140	2601
1140	2663
1140	2692
1140	294
1140	3764
1140	3930
1140	4688
1140	49
1140	5175
1140	5403
1141	1074
1141	1277
1141	2030
1141	2480
1141	2838
1141	2918
1141	3380
1141	4304
1141	4495
1141	49
1141	5148
1141	99
1142	1226
1142	1257
1142	1391
1142	1622
1142	1640
1142	1721
1142	1745
1142	1852
1142	2027
1142	2056
1142	2274
1142	2303
1142	253
1142	3272
1142	3273
1142	337
1142	3540
1142	3543
1142	3545
1142	3564
1142	3635
1142	3670
1142	3803
1142	3829
1142	49
1142	5258
1142	56
1142	595
1142	643
1142	757
1142	80
1142	850
1142	897
1142	990
1143	2838
1143	2888
1143	3842
1143	401
1143	448
1143	49
1143	50
1143	559
1143	965
1144	139
1144	1880
1144	2009
1144	217
1144	2330
1144	3076
1144	4078
1144	4259
1144	4260
1144	4279
1144	4507
1144	4576
1144	4588
1144	479
1144	4868
1144	49
1144	5100
1144	5272
1144	732
1144	978
1145	2064
1145	2115
1145	2140
1145	262
1145	2842
1145	2996
1145	3060
1145	3442
1145	4116
1145	4148
1145	4367
1145	49
1145	560
1146	1379
1146	1908
1146	2135
1146	2323
1146	3957
1146	4203
1146	4892
1146	49
1146	520
1147	1256
1147	1445
1147	1515
1147	1854
1147	1863
1147	2179
1147	2414
1147	4507
1147	49
1148	1493
1148	154
1148	1673
1148	2135
1148	293
1148	3268
1148	368
1148	456
1148	49
1148	572
1149	1427
1149	2135
1149	225
1149	2839
1149	3405
1149	4128
1149	4203
1149	49
1149	739
1149	935
115	1412
115	1462
115	165
115	1650
115	193
115	1937
115	2801
115	283
115	2899
115	49
115	5444
115	6
115	654
115	69
115	752
115	966
1150	1230
1150	1304
1150	1352
1150	152
1150	2047
1150	2115
1150	2135
1150	2152
1150	2495
1150	358
1150	4507
1150	49
1150	666
1150	712
1151	1074
1151	1075
1151	2006
1151	2030
1151	241
1151	4115
1151	49
1151	5409
1151	772
1151	910
1152	1610
1152	1856
1152	2222
1152	2480
1152	2491
1152	2520
1152	2669
1152	2800
1152	283
1152	2891
1152	347
1152	3707
1152	3756
1152	3929
1152	4527
1152	49
1152	5378
1152	5567
1152	5663
1152	742
1152	757
1152	867
1153	1181
1153	1516
1153	154
1153	2135
1153	2530
1153	257
1153	2630
1153	3119
1153	3176
1153	3190
1153	3458
1153	3666
1153	4171
1153	49
1153	927
1153	973
1154	148
1154	1730
1154	2039
1154	2513
1154	3961
1154	434
1154	4410
1154	49
1154	5060
1154	5403
1154	788
1155	1031
1155	148
1155	1497
1155	2133
1155	2190
1155	2520
1155	3091
1155	3320
1155	359
1155	471
1155	4740
1155	49
1155	993
1156	1164
1156	1427
1156	2380
1156	2602
1156	302
1156	4611
1156	49
1156	496
1156	993
1157	1114
1157	148
1157	1613
1157	1955
1157	2135
1157	2524
1157	3204
1157	3220
1157	370
1157	4422
1157	49
1157	5131
1157	5184
1157	533
1157	757
1157	870
1158	136
1158	1492
1158	155
1158	2103
1158	2842
1158	2888
1158	3477
1158	3643
1158	3944
1158	4277
1158	4331
1158	4657
1158	49
1158	5445
1159	1521
1159	2153
1159	2614
1159	2677
1159	2816
1159	3420
1159	3557
1159	3635
1159	4018
1159	432
1159	4710
1159	49
1159	4958
1159	5293
1159	794
116	1042
116	1552
116	1748
116	1791
116	182
116	1857
116	2134
116	2945
116	3105
116	3509
116	3558
116	3634
116	3739
116	4391
116	4602
116	5015
116	5064
116	5192
116	5244
116	6
116	620
116	774
116	966
1160	1332
1160	1651
1160	2115
1160	2545
1160	3347
1160	3878
1160	4130
1160	49
1160	873
1161	1161
1161	132
1161	1352
1161	1394
1161	158
1161	208
1161	236
1161	2844
1161	313
1161	3376
1161	381
1161	438
1161	454
1161	457
1161	49
1161	528
1161	58
1161	60
1161	728
1161	753
1161	863
1161	925
1161	965
1161	986
1161	993
1162	1638
1162	1640
1162	2414
1162	2519
1162	2604
1162	4700
1162	49
1162	5400
1162	5599
1163	1128
1163	136
1163	155
1163	358
1163	4652
1163	49
1163	5349
1163	5409
1163	688
1164	148
1164	1651
1164	1698
1164	1782
1164	3092
1164	3789
1164	3795
1164	4611
1164	49
1164	865
1165	1265
1165	1332
1165	2011
1165	2036
1165	2944
1165	3070
1165	3212
1165	448
1165	49
1165	5039
1165	5041
1165	5150
1165	5532
1165	5590
1166	1823
1166	2134
1166	2317
1166	325
1166	3556
1166	4246
1166	4277
1166	4448
1166	4657
1166	49
1166	4956
1166	873
1167	1577
1167	2135
1167	2612
1167	2775
1167	4128
1167	4192
1167	4581
1167	480
1167	49
1167	5644
1167	5781
1168	1317
1168	148
1168	150
1168	1639
1168	1782
1168	1907
1168	2135
1168	2450
1168	2551
1168	2575
1168	2701
1168	2957
1168	3101
1168	455
1168	4577
1168	4618
1168	49
1168	75
1169	1282
1169	1468
1169	1885
1169	1936
1169	2077
1169	2103
1169	257
1169	3381
1169	3410
1169	49
1169	5061
1169	5199
1169	5265
1169	636
117	110
117	1424
117	2039
117	25
117	2699
117	2817
117	3191
117	44
117	4913
117	5017
117	5258
117	6
117	744
117	8
1170	1301
1170	1437
1170	1782
1170	189
1170	226
1170	281
1170	4022
1170	4053
1170	49
1170	695
1170	70
1171	100
1171	1256
1171	1356
1171	1851
1171	2362
1171	2677
1171	2930
1171	3305
1171	4080
1171	4192
1171	49
1171	5790
1171	651
1172	1471
1172	1629
1172	1673
1172	1809
1172	2490
1172	2491
1172	2573
1172	2856
1172	2939
1172	3556
1172	358
1172	3848
1172	4022
1172	4127
1172	4347
1172	4495
1172	4496
1172	4554
1172	4592
1172	4616
1172	49
1172	5056
1172	5345
1172	5400
1172	990
1172	995
1173	1087
1173	1801
1173	1938
1173	2056
1173	2340
1173	2481
1173	2738
1173	3060
1173	317
1173	3333
1173	3366
1173	3419
1173	4053
1173	4204
1173	4857
1173	49
1173	5182
1173	5736
1173	581
1173	651
1173	794
1174	1117
1174	1261
1174	1262
1174	1322
1174	1336
1174	1427
1174	148
1174	1633
1174	1634
1174	1689
1174	1767
1174	1809
1174	1871
1174	1981
1174	2071
1174	2073
1174	2074
1174	2114
1174	2128
1174	2215
1174	2413
1174	2467
1174	248
1174	253
1174	2676
1174	2728
1174	2765
1174	2847
1174	2911
1174	299
1174	3013
1174	3015
1174	3016
1174	3027
1174	309
1174	3216
1174	358
1174	3777
1174	380
1174	3926
1174	4169
1174	4308
1174	4368
1174	4501
1174	4512
1174	4539
1174	4606
1174	4651
1174	4678
1174	4718
1174	4794
1174	4803
1174	4804
1174	4810
1174	4811
1174	4848
1174	4852
1174	49
1174	4912
1174	4913
1174	5017
1174	5092
1174	5094
1174	5469
1174	5745
1174	581
1174	5856
1174	5872
1174	5887
1174	5908
1174	5936
1174	638
1174	681
1174	794
1174	80
1175	1052
1175	1072
1175	1074
1175	1114
1175	1166
1175	1181
1175	1212
1175	1261
1175	1344
1175	1348
1175	148
1175	1508
1175	1625
1175	1633
1175	1637
1175	1647
1175	1729
1175	1731
1175	175
1175	1891
1175	192
1175	1940
1175	1984
1175	200
1175	2056
1175	2064
1175	2121
1175	2128
1175	2186
1175	2319
1175	2373
1175	2374
1175	2390
1175	241
1175	2417
1175	258
1175	259
1175	2790
1175	2791
1175	2853
1175	3008
1175	3038
1175	3291
1175	3341
1175	3382
1175	3414
1175	3662
1175	377
1175	3817
1175	3901
1175	4014
1175	408
1175	4143
1175	4196
1175	4429
1175	4430
1175	4479
1175	4568
1175	4677
1175	4718
1175	4789
1175	4792
1175	4793
1175	4807
1175	4811
1175	4855
1175	49
1175	4912
1175	4913
1175	4928
1175	5094
1175	5105
1175	528
1175	537
1175	5370
1175	5443
1175	5519
1175	5520
1175	5530
1175	5567
1175	5576
1175	5743
1175	5831
1175	5882
1175	5947
1175	5961
1175	5987
1175	611
1175	622
1175	632
1175	659
1175	679
1175	762
1175	812
1175	846
1175	919
1175	964
1175	967
1175	990
1176	133
1176	1394
1176	1920
1176	197
1176	2135
1176	2489
1176	2602
1176	2701
1176	3130
1176	3351
1176	3651
1176	3784
1176	49
1176	770
1177	2103
1177	2249
1177	2579
1177	3079
1177	4321
1177	4356
1177	49
1177	5073
1177	897
1178	1033
1178	1098
1178	1099
1178	1197
1178	1200
1178	1279
1178	1407
1178	1420
1178	1555
1178	1607
1178	1623
1178	1647
1178	1795
1178	1875
1178	1896
1178	190
1178	1902
1178	1960
1178	1986
1178	2001
1178	2013
1178	2120
1178	2135
1178	2155
1178	2296
1178	2324
1178	2360
1178	2513
1178	2547
1178	2576
1178	2610
1178	2627
1178	2656
1178	2719
1178	2767
1178	2892
1178	2905
1178	2999
1178	3006
1178	3016
1178	3131
1178	3238
1178	3291
1178	3401
1178	3432
1178	3471
1178	3494
1178	3512
1178	358
1178	3678
1178	3693
1178	3700
1178	3717
1178	3757
1178	3777
1178	3780
1178	3789
1178	3897
1178	4066
1178	4106
1178	4107
1178	4113
1178	4120
1178	4128
1178	4149
1178	4253
1178	4371
1178	4393
1178	4498
1178	4564
1178	4565
1178	4567
1178	4762
1178	4772
1178	4801
1178	49
1178	4940
1178	4952
1178	4979
1178	4986
1178	4987
1178	5071
1178	5116
1178	5119
1178	5201
1178	5204
1178	5209
1178	5260
1178	5265
1178	5290
1178	5330
1178	5334
1178	5364
1178	5371
1178	5390
1178	5482
1178	5537
1178	5559
1178	5569
1178	5597
1178	5602
1178	5694
1178	5740
1178	5751
1178	5796
1178	5823
1178	5858
1178	586
1178	5873
1178	5874
1178	5896
1178	5908
1178	5936
1178	5941
1178	6020
1178	6034
1178	6042
1178	620
1178	624
1178	629
1178	681
1178	730
1178	735
1178	742
1178	905
1178	912
1179	1640
1179	2174
1179	236
1179	3062
1179	3316
1179	3902
1179	4030
1179	49
1179	496
1179	900
118	1178
118	1367
118	2317
118	2373
118	2407
118	2412
118	2621
118	3363
118	358
118	3594
118	3604
118	3632
118	3698
118	3816
118	3979
118	4165
118	460
118	4700
118	5064
118	547
118	6
118	691
118	7
1180	1811
1180	1819
1180	1833
1180	1991
1180	2215
1180	241
1180	2457
1180	2766
1180	3342
1180	3372
1180	3562
1180	4168
1180	4316
1180	4577
1180	4606
1180	467
1180	4718
1180	49
1180	5250
1180	645
1180	790
1180	960
1181	1036
1181	1297
1181	1317
1181	148
1181	2519
1181	3446
1181	3501
1181	49
1181	4972
1181	5069
1181	5265
1181	5316
1181	568
1181	5732
1182	134
1182	3003
1182	3304
1182	351
1182	4620
1182	4864
1182	49
1182	5242
1182	5300
1182	5383
1182	5540
1182	5644
1182	760
1182	814
1183	1119
1183	1733
1183	2482
1183	2606
1183	2822
1183	3067
1183	307
1183	3212
1183	3384
1183	3925
1183	4010
1183	4072
1183	4658
1183	49
1183	5611
1183	589
1183	635
1183	717
1184	1080
1184	1290
1184	131
1184	148
1184	1682
1184	2034
1184	2373
1184	2766
1184	3118
1184	3664
1184	4262
1184	4271
1184	49
1184	5224
1185	1128
1185	1196
1185	1356
1185	155
1185	1714
1185	177
1185	1772
1185	1893
1185	2093
1185	281
1185	49
1185	559
1185	578
1185	606
1185	67
1185	684
1185	688
1185	69
1185	755
1185	756
1185	972
1185	978
1186	1391
1186	2215
1186	2780
1186	3127
1186	3191
1186	3414
1186	3604
1186	3808
1186	383
1186	4048
1186	4240
1186	4550
1186	4661
1186	49
1186	5078
1186	5154
1186	5210
1186	537
1186	5371
1186	564
1186	5962
1186	5996
1186	744
1187	1287
1187	1768
1187	1955
1187	2163
1187	2375
1187	2859
1187	3501
1187	49
1187	717
1187	750
1188	1011
1188	1169
1188	1424
1188	2185
1188	2468
1188	3041
1188	3637
1188	3720
1188	395
1188	4082
1188	4507
1188	49
1188	5050
1188	5061
1188	5156
1188	5566
1188	91
1189	1718
1189	2177
1189	2999
1189	3067
1189	3740
1189	3803
1189	3989
1189	4039
1189	4507
1189	4652
1189	4821
1189	49
1189	5055
1189	5084
1189	5114
1189	5274
1189	5566
1189	762
119	1337
119	1672
119	269
119	320
119	3571
119	4173
119	5673
119	6
119	600
119	636
119	675
1190	1114
1190	1135
1190	130
1190	1317
1190	1325
1190	1439
1190	1500
1190	153
1190	159
1190	1640
1190	1886
1190	1978
1190	1995
1190	2103
1190	2133
1190	234
1190	236
1190	2407
1190	2776
1190	3655
1190	4172
1190	4254
1190	4255
1190	4330
1190	4392
1190	4518
1190	458
1190	4626
1190	4630
1190	4788
1190	4827
1190	49
1190	4987
1190	5230
1190	5290
1190	5376
1190	5907
1191	1033
1191	2163
1191	2284
1191	2313
1191	236
1191	294
1191	49
1191	4988
1191	873
1191	995
1192	1872
1192	3455
1192	3808
1192	4507
1192	49
1192	596
1192	755
1192	93
1192	933
1193	1042
1193	142
1193	1491
1193	1643
1193	1810
1193	2333
1193	2373
1193	2711
1193	3753
1193	4044
1193	4262
1193	4625
1193	49
1193	5012
1193	5015
1193	5075
1193	5181
1193	5452
1194	1084
1194	1207
1194	2113
1194	2959
1194	405
1194	4050
1194	4262
1194	49
1194	5083
1194	908
1195	1607
1195	202
1195	2135
1195	2407
1195	3446
1195	3556
1195	4078
1195	4128
1195	4270
1195	4364
1195	4824
1195	49
1195	500
1195	5809
1196	1057
1196	130
1196	1333
1196	1410
1196	148
1196	1501
1196	1607
1196	2271
1196	251
1196	2513
1196	2804
1196	426
1196	4321
1196	49
1197	1035
1197	1061
1197	1352
1197	1437
1197	148
1197	1587
1197	1777
1197	1940
1197	197
1197	2282
1197	2332
1197	241
1197	2746
1197	279
1197	2838
1197	3060
1197	3383
1197	4192
1197	4471
1197	448
1197	4605
1197	4629
1197	49
1197	4930
1197	531
1197	558
1197	5819
1197	622
1197	688
1197	957
1197	961
1197	965
1198	1062
1198	1356
1198	1394
1198	1396
1198	142
1198	1438
1198	1466
1198	1473
1198	1695
1198	1703
1198	1707
1198	1754
1198	1894
1198	2035
1198	2104
1198	2159
1198	2414
1198	2491
1198	2510
1198	2681
1198	2691
1198	2721
1198	2779
1198	280
1198	2800
1198	283
1198	2918
1198	302
1198	3067
1198	3071
1198	3131
1198	3134
1198	3242
1198	3265
1198	3414
1198	3509
1198	3533
1198	3540
1198	3541
1198	3542
1198	3543
1198	3633
1198	3727
1198	4120
1198	4127
1198	4153
1198	418
1198	4249
1198	4250
1198	4421
1198	4422
1198	4465
1198	4507
1198	4529
1198	4571
1198	4603
1198	475
1198	49
1198	4908
1198	491
1198	492
1198	493
1198	4932
1198	5071
1198	510
1198	5158
1198	520
1198	5240
1198	5272
1198	5326
1198	5367
1198	537
1198	5383
1198	5452
1198	5496
1198	5539
1198	5540
1198	5541
1198	5569
1198	5666
1198	5740
1198	5763
1198	5796
1198	5805
1198	5835
1198	5858
1198	5869
1198	5873
1198	5902
1198	5904
1198	5912
1198	5941
1198	5942
1198	5944
1198	5945
1198	5964
1198	5966
1198	5969
1198	5970
1198	5974
1198	5998
1198	6007
1198	6015
1198	6034
1198	6042
1198	6048
1198	694
1198	737
1198	80
1198	803
1198	833
1199	1491
1199	1909
1199	203
1199	3321
1199	3448
1199	3510
1199	4169
1199	4367
1199	4630
1199	49
1199	4911
1199	5344
1199	5586
1199	770
12	0
12	10
12	1019
12	1074
12	1164
12	1252
12	1400
12	1491
12	1493
12	1508
12	1630
12	19
12	1955
12	2064
12	2135
12	2414
12	2444
12	2454
12	2676
12	2713
12	2765
12	2814
12	2933
12	3015
12	304
12	3091
12	3160
12	3181
12	3187
12	3188
12	3230
12	3339
12	351
12	3628
12	3631
12	3632
12	4019
12	4048
12	4049
12	4113
12	4219
12	4244
12	4316
12	4320
12	4334
12	4560
12	4561
12	4604
12	4612
12	4770
12	4804
12	4806
12	4852
12	4912
12	4913
12	4956
12	5017
12	5119
12	5139
12	5209
12	5246
12	5260
12	5323
12	5407
12	5462
12	5508
12	5530
12	5553
12	5567
12	5576
12	5616
12	5630
12	5637
12	5654
12	5764
12	5881
12	5961
12	5970
12	6014
12	6041
12	691
12	711
12	808
12	897
12	995
120	2305
120	359
120	3632
120	4032
120	4156
120	4576
120	574
120	6
120	635
120	774
1200	1013
1200	1135
1200	1405
1200	1408
1200	1894
1200	2076
1200	2800
1200	358
1200	49
1201	2109
1201	2115
1201	2133
1201	2409
1201	2638
1201	2999
1201	3138
1201	3621
1201	3771
1201	3786
1201	49
1201	5452
1201	5558
1201	873
1202	3301
1202	3662
1202	3885
1202	4155
1202	4639
1202	4740
1202	4780
1202	49
1202	4911
1202	546
1203	1294
1203	1518
1203	1530
1203	1712
1203	1746
1203	1769
1203	2368
1203	2456
1203	2505
1203	2883
1203	2933
1203	3414
1203	3521
1203	3526
1203	3691
1203	3776
1203	3823
1203	3889
1203	4208
1203	4446
1203	4558
1203	4599
1203	4614
1203	4636
1203	4838
1203	4882
1203	49
1203	5002
1203	5192
1203	5201
1203	5205
1203	5207
1203	5282
1203	5291
1203	5371
1203	5443
1203	5470
1203	5534
1203	5552
1203	5619
1203	5649
1203	5724
1203	5771
1203	5772
1203	5787
1203	5828
1203	5958
1203	5973
1203	794
1203	808
1204	1046
1204	1348
1204	1437
1204	1449
1204	1470
1204	1525
1204	1556
1204	1562
1204	1610
1204	1644
1204	1729
1204	1825
1204	1897
1204	1917
1204	1974
1204	1984
1204	1993
1204	2034
1204	2053
1204	2059
1204	2064
1204	2100
1204	2108
1204	2138
1204	2188
1204	2237
1204	2414
1204	2420
1204	2480
1204	2641
1204	2650
1204	2705
1204	2735
1204	2752
1204	3086
1204	3203
1204	3252
1204	3313
1204	3340
1204	3349
1204	3414
1204	3424
1204	3430
1204	3618
1204	3712
1204	3727
1204	3835
1204	3885
1204	4006
1204	4045
1204	4099
1204	4120
1204	4155
1204	4318
1204	4320
1204	4400
1204	4460
1204	4572
1204	4651
1204	4725
1204	475
1204	4879
1204	49
1204	5007
1204	5179
1204	5192
1204	5248
1204	5270
1204	5364
1204	5451
1204	5524
1204	5551
1204	5831
1204	5849
1204	5868
1204	5974
1204	69
1204	70
1204	71
1204	755
1204	87
1204	999
1205	104
1205	1332
1205	150
1205	1508
1205	1640
1205	1647
1205	1907
1205	198
1205	2215
1205	2311
1205	257
1205	2634
1205	269
1205	2782
1205	2831
1205	3245
1205	3347
1205	3443
1205	3470
1205	3568
1205	3617
1205	3705
1205	3727
1205	4328
1205	4348
1205	4350
1205	4439
1205	4507
1205	4608
1205	4609
1205	4610
1205	4745
1205	4816
1205	49
1205	4976
1205	5120
1205	5377
1205	5512
1205	5890
1205	5891
1205	59
1205	873
1206	1580
1206	2131
1206	2341
1206	294
1206	3714
1206	4849
1206	49
1206	870
1206	908
1207	1117
1207	1281
1207	1487
1207	1490
1207	1496
1207	1591
1207	165
1207	1679
1207	1685
1207	2002
1207	2031
1207	2066
1207	213
1207	2320
1207	2324
1207	2474
1207	2480
1207	2533
1207	2654
1207	2779
1207	2910
1207	2930
1207	3074
1207	3076
1207	3104
1207	3213
1207	3238
1207	3275
1207	3362
1207	3632
1207	3816
1207	3878
1207	4222
1207	4560
1207	4666
1207	49
1207	5002
1207	5448
1207	641
1207	672
1207	787
1207	790
1207	860
1208	1437
1208	155
1208	2383
1208	2530
1208	3167
1208	3959
1208	3960
1208	4172
1208	4192
1208	49
1208	5276
1209	1289
1209	1364
1209	1428
1209	1880
1209	2216
1209	2654
1209	270
1209	49
1209	5015
121	1110
121	1226
121	1442
121	1546
121	1714
121	1963
121	2093
121	2254
121	2481
121	2668
121	2699
121	2857
121	2873
121	2912
121	3185
121	3537
121	358
121	3665
121	4127
121	6
121	661
121	774
121	870
121	901
1210	155
1210	2011
1210	2115
1210	2742
1210	2939
1210	4328
1210	4507
1210	49
1210	5150
1211	148
1211	1662
1211	2180
1211	2862
1211	3795
1211	386
1211	49
1211	567
1211	700
1211	75
1212	1262
1212	1428
1212	1844
1212	1851
1212	2005
1212	4576
1212	49
1212	5265
1212	5479
1213	155
1213	1610
1213	2011
1213	2742
1213	2761
1213	4495
1213	4496
1213	4507
1213	49
1213	5803
1214	1010
1214	1261
1214	146
1214	1821
1214	197
1214	262
1214	2794
1214	2939
1214	3347
1214	3816
1214	384
1214	4430
1214	49
1214	5152
1214	5336
1214	5525
1214	662
1214	715
1214	717
1214	897
1214	931
1214	993
1215	1132
1215	1307
1215	1861
1215	1966
1215	2031
1215	2263
1215	2530
1215	358
1215	3934
1215	447
1215	4481
1215	4507
1215	4729
1215	49
1215	4992
1215	5013
1215	5057
1215	5200
1215	5257
1215	5276
1215	5319
1215	5450
1215	5508
1215	5677
1215	826
1215	827
1215	838
1216	1206
1216	1295
1216	1752
1216	2136
1216	2203
1216	3862
1216	4098
1216	49
1216	5557
1217	148
1217	1907
1217	1939
1217	1956
1217	2852
1217	3400
1217	3557
1217	4657
1217	49
1217	678
1218	1014
1218	1130
1218	1184
1218	1356
1218	1420
1218	1851
1218	2011
1218	2163
1218	2600
1218	3067
1218	3261
1218	3347
1218	3378
1218	379
1218	434
1218	49
1218	574
1218	742
1218	786
1218	788
1218	800
1218	93
1218	941
1219	1045
1219	1948
1219	3411
1219	3520
1219	4555
1219	4567
1219	49
1219	4973
1219	5670
1219	714
122	104
122	1042
122	1116
122	1266
122	1325
122	1517
122	1551
122	1678
122	2263
122	2505
122	2804
122	2895
122	309
122	3230
122	3756
122	3965
122	406
122	4328
122	4399
122	5653
122	5963
122	6
122	635
122	691
1220	104
1220	2103
1220	2127
1220	2500
1220	2506
1220	4656
1220	4828
1220	49
1220	5557
1221	1347
1221	1405
1221	1411
1221	1458
1221	150
1221	1633
1221	1928
1221	1976
1221	2114
1221	2446
1221	256
1221	2740
1221	2767
1221	3044
1221	3197
1221	3268
1221	385
1221	3988
1221	458
1221	4640
1221	49
1221	882
1222	136
1222	1544
1222	165
1222	2441
1222	2891
1222	2963
1222	3783
1222	4328
1222	49
1222	5069
1222	5093
1222	69
1222	730
1223	1222
1223	1332
1223	1427
1223	1909
1223	2062
1223	236
1223	241
1223	2776
1223	3181
1223	49
1224	1315
1224	1542
1224	1870
1224	2601
1224	2857
1224	3083
1224	4020
1224	4152
1224	4303
1224	4347
1224	439
1224	4604
1224	4714
1224	4923
1224	50
1224	5350
1224	5443
1224	5572
1224	5823
1224	5866
1224	601
1224	829
1225	1113
1225	1494
1225	1583
1225	1918
1225	2127
1225	3215
1225	3410
1225	358
1225	3763
1225	3866
1225	4367
1225	50
1225	568
1226	148
1226	1888
1226	2413
1226	2824
1226	2990
1226	3224
1226	3659
1226	381
1226	4207
1226	4336
1226	4439
1226	50
1226	5601
1226	5996
1227	1325
1227	1441
1227	2930
1227	4507
1227	50
1227	5150
1227	5799
1227	5803
1227	845
1227	969
1228	1223
1228	136
1228	1525
1228	155
1228	2008
1228	2059
1228	2116
1228	2134
1228	2227
1228	2237
1228	2241
1228	2277
1228	2353
1228	2405
1228	2493
1228	257
1228	2716
1228	2754
1228	2847
1228	2980
1228	2990
1228	3086
1228	3109
1228	3151
1228	3175
1228	330
1228	335
1228	3383
1228	358
1228	3588
1228	3671
1228	3712
1228	3844
1228	4169
1228	4186
1228	425
1228	4315
1228	4328
1228	4438
1228	4606
1228	4954
1228	50
1228	5109
1228	5142
1228	5207
1228	5556
1228	5700
1228	5706
1228	5733
1228	5738
1228	5744
1228	5787
1228	5972
1228	6047
1228	620
1228	680
1228	69
1228	723
1228	788
1228	89
1229	2134
1229	2668
1229	3709
1229	400
1229	4152
1229	4507
1229	4656
1229	469
1229	4759
1229	50
1229	5452
1229	5666
1229	5811
1229	5845
123	2134
123	2571
123	3665
123	49
123	5051
123	5184
123	5300
123	532
123	6
123	954
1230	1126
1230	1127
1230	1778
1230	1857
1230	2161
1230	2547
1230	3214
1230	3741
1230	4328
1230	50
1230	634
1231	1346
1231	1370
1231	1393
1231	1672
1231	2414
1231	2760
1231	3428
1231	3828
1231	4744
1231	50
1232	1415
1232	1471
1232	1773
1232	1902
1232	2151
1232	2314
1232	2374
1232	244
1232	2713
1232	2807
1232	2873
1232	3016
1232	315
1232	3351
1232	3633
1232	3671
1232	3760
1232	4019
1232	4130
1232	4324
1232	4367
1232	4421
1232	4523
1232	4708
1232	4822
1232	4946
1232	497
1232	50
1232	5140
1232	5148
1232	5287
1232	5318
1232	5472
1232	5537
1232	5602
1232	567
1232	572
1232	5842
1232	5953
1232	6042
1232	631
1232	742
1232	897
1233	104
1233	1088
1233	155
